Anc	Der	PanelFreqA	PanelFreqB	Num
34	0	0.02	0.02	2
34	0	0.02	0.03	4
34	0	0.02	0.04	3
34	0	0.02	0.05	2
34	0	0.02	0.06	2
34	0	0.02	0.07	2
34	0	0.02	0.08	1
34	0	0.02	0.1	4
34	0	0.02	0.11	1
34	0	0.02	0.12	1
34	0	0.02	0.13	1
34	0	0.02	0.14	1
34	0	0.02	0.15	1
34	0	0.02	0.16	3
34	0	0.02	0.17	1
34	0	0.02	0.18	1
34	0	0.02	0.19	3
34	0	0.02	0.22	2
34	0	0.02	0.24	1
34	0	0.02	0.25	1
34	0	0.02	0.28	1
34	0	0.02	0.3	1
34	0	0.02	0.34	1
34	0	0.02	0.38	1
34	0	0.02	0.4	1
34	0	0.02	0.44	1
34	0	0.02	0.59	1
34	0	0.02	0.68	1
34	0	0.02	0.69	1
34	0	0.03	0.0	262
34	0	0.03	0.01	1
34	0	0.03	0.02	1
34	0	0.03	0.03	2
34	0	0.03	0.04	2
34	0	0.03	0.05	4
34	0	0.03	0.06	2
34	0	0.03	0.07	4
34	0	0.03	0.08	2
34	0	0.03	0.1	2
34	0	0.03	0.11	5
34	0	0.03	0.12	1
34	0	0.03	0.14	4
34	0	0.03	0.15	2
34	0	0.03	0.16	1
34	0	0.03	0.18	1
34	0	0.03	0.19	2
34	0	0.03	0.2	2
34	0	0.03	0.21	2
34	0	0.03	0.22	1
34	0	0.03	0.23	2
34	0	0.03	0.24	2
34	0	0.03	0.26	1
34	0	0.03	0.27	2
34	0	0.03	0.31	2
34	0	0.03	0.32	1
34	0	0.03	0.33	2
34	0	0.03	0.49	1
34	0	0.03	0.5	1
34	0	0.03	0.68	1
34	0	0.04	0.0	210
34	0	0.04	0.01	4
34	0	0.04	0.02	2
34	0	0.04	0.03	3
34	0	0.04	0.04	2
34	0	0.04	0.05	2
34	0	0.04	0.06	3
34	0	0.04	0.07	2
34	0	0.04	0.08	2
34	0	0.04	0.09	1
34	0	0.04	0.1	1
34	0	0.04	0.11	2
34	0	0.04	0.12	2
34	0	0.04	0.13	1
34	0	0.04	0.14	2
34	0	0.04	0.15	2
34	0	0.04	0.16	1
34	0	0.04	0.18	1
34	0	0.04	0.19	1
34	0	0.04	0.2	1
34	0	0.04	0.23	1
34	0	0.04	0.24	2
34	0	0.04	0.25	2
34	0	0.04	0.27	1
34	0	0.04	0.28	1
34	0	0.04	0.29	1
34	0	0.04	0.34	1
34	0	0.04	0.42	1
34	0	0.04	0.54	1
34	0	0.04	0.55	1
34	0	0.04	0.58	1
34	0	0.05	0.0	146
34	0	0.05	0.01	2
34	0	0.05	0.02	4
34	0	0.05	0.03	4
34	0	0.05	0.04	3
34	0	0.05	0.05	2
34	0	0.05	0.06	3
34	0	0.05	0.07	1
34	0	0.05	0.09	1
34	0	0.05	0.1	4
34	0	0.05	0.13	1
34	0	0.05	0.15	1
34	0	0.05	0.16	1
34	0	0.05	0.17	2
34	0	0.05	0.19	1
34	0	0.05	0.2	2
34	0	0.05	0.22	3
34	0	0.05	0.23	1
34	0	0.05	0.24	1
34	0	0.05	0.25	1
34	0	0.05	0.33	2
34	0	0.05	0.36	1
34	0	0.05	0.38	1
34	0	0.05	0.44	1
34	0	0.05	0.46	1
34	0	0.05	0.55	1
34	0	0.05	0.66	1
34	0	0.06	0.0	122
34	0	0.06	0.01	1
34	0	0.06	0.03	1
34	0	0.06	0.05	4
34	0	0.06	0.06	2
34	0	0.06	0.07	1
34	0	0.06	0.08	2
34	0	0.06	0.09	1
34	0	0.06	0.1	2
34	0	0.06	0.11	2
34	0	0.06	0.17	1
34	0	0.06	0.18	1
34	0	0.06	0.24	1
34	0	0.06	0.25	1
34	0	0.06	0.26	3
34	0	0.06	0.27	1
34	0	0.06	0.28	2
34	0	0.06	0.31	1
34	0	0.06	0.34	1
34	0	0.06	0.36	1
34	0	0.06	0.42	1
34	0	0.06	0.65	1
34	0	0.07	0.0	94
34	0	0.07	0.01	1
34	0	0.07	0.02	1
34	0	0.07	0.03	1
34	0	0.07	0.04	2
34	0	0.07	0.05	2
34	0	0.07	0.06	1
34	0	0.07	0.07	3
34	0	0.07	0.08	1
34	0	0.07	0.09	1
34	0	0.07	0.11	2
34	0	0.07	0.12	1
34	0	0.07	0.14	2
34	0	0.07	0.16	1
34	0	0.07	0.18	2
34	0	0.07	0.19	1
34	0	0.07	0.23	1
34	0	0.07	0.27	1
34	0	0.07	0.28	1
34	0	0.07	0.3	1
34	0	0.07	0.34	1
34	0	0.07	0.35	1
34	0	0.07	0.37	2
34	0	0.07	0.38	1
34	0	0.07	0.41	1
34	0	0.07	0.43	1
34	0	0.07	0.47	1
34	0	0.07	0.64	1
34	0	0.08	0.0	68
34	0	0.08	0.03	1
34	0	0.08	0.05	2
34	0	0.08	0.08	3
34	0	0.08	0.09	4
34	0	0.08	0.1	1
34	0	0.08	0.11	2
34	0	0.08	0.15	3
34	0	0.08	0.21	2
34	0	0.08	0.27	2
34	0	0.08	0.35	1
34	0	0.08	0.5	1
34	0	0.08	0.55	1
34	0	0.08	0.65	1
34	0	0.08	0.69	1
34	0	0.09	0.0	53
34	0	0.09	0.01	1
34	0	0.09	0.02	3
34	0	0.09	0.04	1
34	0	0.09	0.06	3
34	0	0.09	0.08	1
34	0	0.09	0.09	2
34	0	0.09	0.1	4
34	0	0.09	0.12	1
34	0	0.09	0.13	2
34	0	0.09	0.14	2
34	0	0.09	0.16	1
34	0	0.09	0.17	1
34	0	0.09	0.18	2
34	0	0.09	0.19	2
34	0	0.09	0.21	1
34	0	0.09	0.22	1
34	0	0.09	0.24	1
34	0	0.09	0.33	1
34	0	0.09	0.34	2
34	0	0.09	0.35	1
34	0	0.09	0.39	1
34	0	0.1	0.0	51
34	0	0.1	0.01	3
34	0	0.1	0.02	2
34	0	0.1	0.05	1
34	0	0.1	0.07	3
34	0	0.1	0.08	1
34	0	0.1	0.1	1
34	0	0.1	0.12	1
34	0	0.1	0.14	1
34	0	0.1	0.16	1
34	0	0.1	0.18	3
34	0	0.1	0.21	2
34	0	0.1	0.22	1
34	0	0.1	0.31	2
34	0	0.1	0.34	1
34	0	0.1	0.35	2
34	0	0.1	0.38	1
34	0	0.1	0.41	1
34	0	0.1	0.42	1
34	0	0.1	0.61	1
34	0	0.11	0.0	40
34	0	0.11	0.01	1
34	0	0.11	0.03	2
34	0	0.11	0.04	1
34	0	0.11	0.05	3
34	0	0.11	0.06	1
34	0	0.11	0.07	1
34	0	0.11	0.1	1
34	0	0.11	0.11	1
34	0	0.11	0.12	2
34	0	0.11	0.13	1
34	0	0.11	0.15	1
34	0	0.11	0.18	1
34	0	0.11	0.2	2
34	0	0.11	0.22	2
34	0	0.11	0.28	1
34	0	0.11	0.3	1
34	0	0.11	0.34	1
34	0	0.11	0.35	1
34	0	0.11	0.36	1
34	0	0.11	0.37	1
34	0	0.11	0.45	1
34	0	0.11	0.46	1
34	0	0.11	0.47	1
34	0	0.11	0.48	2
34	0	0.11	0.54	1
34	0	0.11	0.79	1
34	0	0.12	0.0	39
34	0	0.12	0.01	1
34	0	0.12	0.03	1
34	0	0.12	0.06	1
34	0	0.12	0.07	2
34	0	0.12	0.09	1
34	0	0.12	0.1	1
34	0	0.12	0.14	3
34	0	0.12	0.15	1
34	0	0.12	0.17	1
34	0	0.12	0.19	1
34	0	0.12	0.2	3
34	0	0.12	0.21	1
34	0	0.12	0.26	1
34	0	0.12	0.27	1
34	0	0.12	0.3	1
34	0	0.12	0.33	1
34	0	0.12	0.35	1
34	0	0.12	0.37	1
34	0	0.12	0.44	1
34	0	0.12	0.46	1
34	0	0.12	0.57	1
34	0	0.12	0.8	1
34	0	0.13	0.0	25
34	0	0.13	0.01	1
34	0	0.13	0.02	2
34	0	0.13	0.03	3
34	0	0.13	0.08	1
34	0	0.13	0.1	2
34	0	0.13	0.11	1
34	0	0.13	0.12	2
34	0	0.13	0.13	2
34	0	0.13	0.14	2
34	0	0.13	0.15	1
34	0	0.13	0.17	1
34	0	0.13	0.18	2
34	0	0.13	0.22	1
34	0	0.13	0.23	1
34	0	0.13	0.24	1
34	0	0.13	0.26	4
34	0	0.13	0.27	2
34	0	0.13	0.28	1
34	0	0.13	0.29	2
34	0	0.13	0.32	1
34	0	0.13	0.36	1
34	0	0.13	0.49	1
34	0	0.13	0.51	1
34	0	0.13	0.8	1
34	0	0.13	0.81	1
34	0	0.14	0.0	24
34	0	0.14	0.01	2
34	0	0.14	0.03	1
34	0	0.14	0.04	1
34	0	0.14	0.05	2
34	0	0.14	0.06	1
34	0	0.14	0.07	1
34	0	0.14	0.08	2
34	0	0.14	0.11	1
34	0	0.14	0.12	1
34	0	0.14	0.13	1
34	0	0.14	0.19	1
34	0	0.14	0.21	1
34	0	0.14	0.25	1
34	0	0.14	0.37	1
34	0	0.14	0.42	1
34	0	0.14	0.43	1
34	0	0.14	0.46	1
34	0	0.14	0.51	1
34	0	0.14	0.54	1
34	0	0.14	0.58	1
34	0	0.14	0.63	1
34	0	0.15	0.0	26
34	0	0.15	0.01	1
34	0	0.15	0.07	2
34	0	0.15	0.09	2
34	0	0.15	0.1	1
34	0	0.15	0.12	1
34	0	0.15	0.13	1
34	0	0.15	0.15	1
34	0	0.15	0.16	1
34	0	0.15	0.22	1
34	0	0.15	0.26	1
34	0	0.15	0.33	1
34	0	0.15	0.36	1
34	0	0.15	0.39	1
34	0	0.16	0.0	20
34	0	0.16	0.01	2
34	0	0.16	0.02	1
34	0	0.16	0.04	3
34	0	0.16	0.05	1
34	0	0.16	0.07	1
34	0	0.16	0.08	2
34	0	0.16	0.09	1
34	0	0.16	0.17	2
34	0	0.16	0.22	2
34	0	0.16	0.25	2
34	0	0.16	0.28	1
34	0	0.16	0.29	1
34	0	0.16	0.34	2
34	0	0.16	0.37	3
34	0	0.16	0.39	1
34	0	0.16	0.4	1
34	0	0.16	0.7	1
34	0	0.17	0.0	15
34	0	0.17	0.01	1
34	0	0.17	0.03	1
34	0	0.17	0.04	1
34	0	0.17	0.06	2
34	0	0.17	0.07	1
34	0	0.17	0.08	2
34	0	0.17	0.1	2
34	0	0.17	0.11	1
34	0	0.17	0.14	2
34	0	0.17	0.17	1
34	0	0.17	0.21	2
34	0	0.17	0.22	1
34	0	0.17	0.29	2
34	0	0.17	0.34	1
34	0	0.17	0.38	1
34	0	0.17	0.42	1
34	0	0.17	0.51	1
34	0	0.17	0.53	1
34	0	0.17	0.65	1
34	0	0.17	0.77	1
34	0	0.18	0.0	9
34	0	0.18	0.01	3
34	0	0.18	0.02	1
34	0	0.18	0.04	1
34	0	0.18	0.06	1
34	0	0.18	0.07	2
34	0	0.18	0.09	1
34	0	0.18	0.11	1
34	0	0.18	0.15	2
34	0	0.18	0.17	1
34	0	0.18	0.18	1
34	0	0.18	0.23	1
34	0	0.18	0.26	1
34	0	0.18	0.46	1
34	0	0.18	0.51	1
34	0	0.18	0.52	1
34	0	0.18	0.69	1
34	0	0.18	0.79	1
34	0	0.19	0.0	15
34	0	0.19	0.04	1
34	0	0.19	0.05	1
34	0	0.19	0.08	1
34	0	0.19	0.12	1
34	0	0.19	0.14	1
34	0	0.19	0.22	2
34	0	0.19	0.28	1
34	0	0.19	0.3	2
34	0	0.19	0.36	2
34	0	0.19	0.43	1
34	0	0.2	0.0	11
34	0	0.2	0.05	1
34	0	0.2	0.06	1
34	0	0.2	0.09	1
34	0	0.2	0.11	1
34	0	0.2	0.14	2
34	0	0.2	0.17	1
34	0	0.2	0.19	1
34	0	0.2	0.21	1
34	0	0.2	0.25	1
34	0	0.2	0.26	1
34	0	0.2	0.27	1
34	0	0.2	0.38	1
34	0	0.21	0.0	12
34	0	0.21	0.03	1
34	0	0.21	0.04	1
34	0	0.21	0.1	1
34	0	0.21	0.13	1
34	0	0.21	0.14	1
34	0	0.21	0.22	1
34	0	0.21	0.31	1
34	0	0.21	0.38	1
34	0	0.21	0.4	1
34	0	0.21	0.52	1
34	0	0.21	0.54	1
34	0	0.21	0.72	1
34	0	0.21	0.75	1
34	0	0.22	0.0	6
34	0	0.22	0.02	1
34	0	0.22	0.03	1
34	0	0.22	0.05	1
34	0	0.22	0.1	1
34	0	0.22	0.11	1
34	0	0.22	0.12	2
34	0	0.22	0.13	2
34	0	0.22	0.19	1
34	0	0.22	0.21	1
34	0	0.22	0.34	1
34	0	0.22	0.35	1
34	0	0.22	0.39	1
34	0	0.22	0.58	1
34	0	0.22	0.59	1
34	0	0.22	0.61	1
34	0	0.22	0.94	1
34	0	0.23	0.0	10
34	0	0.23	0.02	1
34	0	0.23	0.03	2
34	0	0.23	0.07	1
34	0	0.23	0.09	3
34	0	0.23	0.1	1
34	0	0.23	0.14	1
34	0	0.23	0.16	1
34	0	0.23	0.19	1
34	0	0.23	0.24	1
34	0	0.23	0.25	1
34	0	0.23	0.29	2
34	0	0.23	0.31	2
34	0	0.23	0.34	1
34	0	0.23	0.45	1
34	0	0.23	0.48	1
34	0	0.23	0.52	1
34	0	0.24	0.0	8
34	0	0.24	0.04	1
34	0	0.24	0.07	1
34	0	0.24	0.09	1
34	0	0.24	0.1	1
34	0	0.24	0.14	1
34	0	0.24	0.16	2
34	0	0.24	0.19	1
34	0	0.24	0.2	2
34	0	0.24	0.21	1
34	0	0.24	0.25	1
34	0	0.24	0.27	1
34	0	0.24	0.34	1
34	0	0.24	0.35	1
34	0	0.24	0.52	1
34	0	0.24	0.64	1
34	0	0.25	0.0	4
34	0	0.25	0.07	1
34	0	0.25	0.08	1
34	0	0.25	0.1	1
34	0	0.25	0.13	2
34	0	0.25	0.14	1
34	0	0.25	0.19	1
34	0	0.25	0.23	2
34	0	0.25	0.24	1
34	0	0.25	0.3	1
34	0	0.25	0.31	1
34	0	0.25	0.33	1
34	0	0.25	0.35	1
34	0	0.25	0.36	1
34	0	0.25	0.38	1
34	0	0.25	0.39	1
34	0	0.26	0.0	6
34	0	0.26	0.02	1
34	0	0.26	0.06	1
34	0	0.26	0.08	1
34	0	0.26	0.1	1
34	0	0.26	0.14	1
34	0	0.26	0.23	1
34	0	0.26	0.28	1
34	0	0.26	0.45	1
34	0	0.26	0.51	1
34	0	0.26	0.69	1
34	0	0.26	0.79	1
34	0	0.27	0.0	7
34	0	0.27	0.04	2
34	0	0.27	0.06	1
34	0	0.27	0.16	1
34	0	0.27	0.2	1
34	0	0.27	0.21	1
34	0	0.27	0.36	1
34	0	0.27	0.49	1
34	0	0.27	0.71	1
34	0	0.27	0.72	1
34	0	0.28	0.0	3
34	0	0.28	0.01	1
34	0	0.28	0.14	1
34	0	0.28	0.15	1
34	0	0.28	0.16	1
34	0	0.28	0.18	1
34	0	0.28	0.21	1
34	0	0.28	0.27	1
34	0	0.28	0.31	1
34	0	0.28	0.37	2
34	0	0.28	0.38	1
34	0	0.28	0.49	1
34	0	0.28	0.56	1
34	0	0.28	0.69	1
34	0	0.28	0.7	1
34	0	0.29	0.0	3
34	0	0.29	0.01	2
34	0	0.29	0.04	1
34	0	0.29	0.08	1
34	0	0.29	0.11	1
34	0	0.29	0.13	1
34	0	0.29	0.18	1
34	0	0.29	0.22	1
34	0	0.29	0.24	1
34	0	0.29	0.26	1
34	0	0.29	0.29	1
34	0	0.29	0.35	1
34	0	0.29	0.41	1
34	0	0.29	0.5	2
34	0	0.3	0.0	2
34	0	0.3	0.03	2
34	0	0.3	0.07	2
34	0	0.3	0.15	1
34	0	0.3	0.2	1
34	0	0.3	0.22	1
34	0	0.3	0.24	1
34	0	0.3	0.25	2
34	0	0.3	0.26	1
34	0	0.3	0.48	1
34	0	0.3	0.84	1
34	0	0.31	0.0	2
34	0	0.31	0.07	1
34	0	0.31	0.11	1
34	0	0.31	0.19	1
34	0	0.31	0.47	1
34	0	0.31	0.49	1
34	0	0.31	0.73	1
34	0	0.32	0.0	6
34	0	0.32	0.03	1
34	0	0.32	0.08	1
34	0	0.32	0.1	1
34	0	0.32	0.13	1
34	0	0.32	0.14	1
34	0	0.32	0.25	1
34	0	0.32	0.26	1
34	0	0.32	0.36	1
34	0	0.32	0.45	1
34	0	0.32	0.47	1
34	0	0.32	0.49	1
34	0	0.33	0.0	3
34	0	0.33	0.03	1
34	0	0.33	0.04	1
34	0	0.33	0.07	1
34	0	0.33	0.14	1
34	0	0.33	0.3	1
34	0	0.33	0.33	1
34	0	0.33	0.36	1
34	0	0.33	0.37	1
34	0	0.33	0.5	1
34	0	0.33	0.58	1
34	0	0.33	0.6	1
34	0	0.34	0.0	2
34	0	0.34	0.03	1
34	0	0.34	0.1	1
34	0	0.34	0.33	1
34	0	0.34	0.49	1
34	0	0.34	0.5	1
34	0	0.34	0.54	1
34	0	0.34	0.55	1
34	0	0.34	0.57	1
34	0	0.34	0.64	1
34	0	0.35	0.0	5
34	0	0.35	0.08	1
34	0	0.35	0.29	1
34	0	0.35	0.32	1
34	0	0.35	0.53	1
34	0	0.35	0.65	1
34	0	0.35	0.81	1
34	0	0.36	0.0	3
34	0	0.36	0.05	1
34	0	0.36	0.13	1
34	0	0.36	0.14	1
34	0	0.36	0.18	2
34	0	0.36	0.23	1
34	0	0.36	0.24	1
34	0	0.36	0.27	1
34	0	0.36	0.42	1
34	0	0.36	0.47	1
34	0	0.36	0.58	1
34	0	0.36	0.74	1
34	0	0.37	0.0	2
34	0	0.37	0.16	1
34	0	0.37	0.19	1
34	0	0.37	0.22	1
34	0	0.37	0.23	1
34	0	0.37	0.27	2
34	0	0.37	0.31	1
34	0	0.37	0.33	1
34	0	0.37	0.49	1
34	0	0.37	0.98	1
34	0	0.38	0.05	1
34	0	0.38	0.22	1
34	0	0.38	0.33	1
34	0	0.38	0.38	1
34	0	0.38	0.46	1
34	0	0.38	0.71	1
34	0	0.38	0.75	1
34	0	0.39	0.0	2
34	0	0.39	0.04	1
34	0	0.39	0.06	1
34	0	0.39	0.16	1
34	0	0.39	0.18	1
34	0	0.39	0.19	1
34	0	0.39	0.22	1
34	0	0.39	0.36	1
34	0	0.39	0.54	1
34	0	0.39	0.55	1
34	0	0.39	0.64	1
34	0	0.39	0.96	1
34	0	0.4	0.09	1
34	0	0.4	0.31	1
34	0	0.4	0.36	1
34	0	0.4	0.39	1
34	0	0.4	0.4	1
34	0	0.4	0.74	1
34	0	0.4	0.87	1
34	0	0.41	0.0	1
34	0	0.41	0.03	1
34	0	0.41	0.04	2
34	0	0.41	0.35	1
34	0	0.41	0.36	1
34	0	0.41	0.37	1
34	0	0.41	0.45	1
34	0	0.41	0.51	1
34	0	0.41	0.68	1
34	0	0.41	0.72	1
34	0	0.41	0.88	1
34	0	0.42	0.01	1
34	0	0.42	0.05	1
34	0	0.42	0.11	1
34	0	0.42	0.18	2
34	0	0.42	0.19	1
34	0	0.42	0.36	1
34	0	0.42	0.64	1
34	0	0.42	0.68	1
34	0	0.43	0.03	1
34	0	0.43	0.05	1
34	0	0.43	0.14	1
34	0	0.43	0.19	1
34	0	0.43	0.23	1
34	0	0.43	0.28	1
34	0	0.43	0.44	1
34	0	0.43	0.5	2
34	0	0.43	0.56	1
34	0	0.44	0.01	1
34	0	0.44	0.05	1
34	0	0.44	0.06	1
34	0	0.44	0.08	1
34	0	0.44	0.09	1
34	0	0.44	0.18	1
34	0	0.44	0.19	1
34	0	0.44	0.28	1
34	0	0.44	0.44	1
34	0	0.44	0.74	1
34	0	0.44	0.78	1
34	0	0.45	0.11	1
34	0	0.45	0.34	1
34	0	0.45	0.37	1
34	0	0.45	0.39	1
34	0	0.45	0.69	1
34	0	0.45	0.74	1
34	0	0.45	0.92	1
34	0	0.46	0.05	1
34	0	0.46	0.06	1
34	0	0.46	0.09	1
34	0	0.46	0.37	1
34	0	0.46	0.39	1
34	0	0.46	0.58	1
34	0	0.46	0.73	1
34	0	0.46	0.83	1
34	0	0.47	0.23	1
34	0	0.47	0.33	1
34	0	0.47	0.4	1
34	0	0.47	0.45	1
34	0	0.47	0.58	1
34	0	0.47	0.86	1
34	0	0.48	0.05	1
34	0	0.48	0.18	1
34	0	0.48	0.19	1
34	0	0.48	0.3	1
34	0	0.48	0.49	1
34	0	0.49	0.13	1
34	0	0.49	0.31	1
34	0	0.49	0.34	1
34	0	0.49	0.92	1
34	0	0.5	0.0	2
34	0	0.5	0.16	1
34	0	0.5	0.17	1
34	0	0.5	0.28	1
34	0	0.5	0.3	1
34	0	0.5	0.56	1
34	0	0.5	0.64	1
34	0	0.5	0.82	1
34	0	0.51	0.34	1
34	0	0.51	0.35	1
34	0	0.51	0.37	1
34	0	0.51	0.42	1
34	0	0.51	0.56	1
34	0	0.51	0.6	1
34	0	0.51	0.62	1
34	0	0.52	0.0	2
34	0	0.52	0.56	1
34	0	0.52	0.61	1
34	0	0.52	0.76	1
34	0	0.52	0.98	1
34	0	0.53	0.3	1
34	0	0.53	0.61	1
34	0	0.54	0.52	1
34	0	0.54	0.77	1
34	0	0.55	0.01	1
34	0	0.55	0.06	1
34	0	0.55	0.34	1
34	0	0.55	0.89	1
34	0	0.56	0.11	1
34	0	0.56	0.48	1
34	0	0.58	0.04	1
34	0	0.59	0.0	1
34	0	0.59	0.21	1
34	0	0.59	0.66	1
34	0	0.6	0.2	1
34	0	0.6	0.22	1
34	0	0.6	0.32	1
34	0	0.6	0.55	1
34	0	0.61	0.12	1
34	0	0.61	0.43	1
34	0	0.61	0.72	1
34	0	0.61	0.87	1
34	0	0.62	0.43	1
34	0	0.62	0.78	1
34	0	0.63	0.37	1
34	0	0.63	0.7	1
34	0	0.63	0.76	1
34	0	0.64	0.29	1
34	0	0.64	0.43	1
34	0	0.64	0.59	1
34	0	0.64	0.63	1
34	0	0.64	0.64	1
34	0	0.65	0.25	1
34	0	0.65	0.33	1
34	0	0.65	0.78	1
34	0	0.65	0.88	1
34	0	0.66	0.7	1
34	0	0.67	0.7	1
34	0	0.67	0.97	1
34	0	0.68	0.05	1
34	0	0.69	0.21	1
34	0	0.69	0.53	1
34	0	0.69	0.68	1
34	0	0.69	0.95	1
34	0	0.7	0.69	1
34	0	0.7	0.84	1
34	0	0.7	0.96	1
34	0	0.71	0.49	1
34	0	0.71	1.0	1
34	0	0.73	0.7	1
34	0	0.73	0.71	1
34	0	0.74	0.15	1
34	0	0.74	0.38	1
34	0	0.74	0.42	1
34	0	0.74	0.72	1
34	0	0.74	1.0	1
34	0	0.76	0.47	1
34	0	0.76	0.83	1
34	0	0.76	0.95	1
34	0	0.77	0.47	1
34	0	0.77	0.62	1
34	0	0.77	0.83	1
34	0	0.78	1.0	2
34	0	0.79	0.13	1
34	0	0.79	0.57	1
34	0	0.79	0.62	1
34	0	0.8	0.46	1
34	0	0.8	0.64	1
34	0	0.8	0.8	1
34	0	0.82	0.7	1
34	0	0.82	0.95	1
34	0	0.83	0.56	1
34	0	0.84	0.36	1
34	0	0.84	0.86	1
34	0	0.85	0.33	1
34	0	0.85	0.56	1
34	0	0.85	0.62	1
34	0	0.85	1.0	1
34	0	0.87	0.86	1
34	0	0.87	0.9	1
34	0	0.88	0.13	1
34	0	0.88	0.67	1
34	0	0.88	1.0	1
34	0	0.89	0.81	1
34	0	0.89	0.9	1
34	0	0.9	0.87	1
34	0	0.92	0.67	1
34	0	0.93	1.0	2
34	0	0.97	0.97	1
34	0	0.98	0.53	1
34	0	1.0	0.84	1
34	0	1.0	0.87	1
34	1	0.0	0.01	23
34	1	0.0	0.02	12
34	1	0.0	0.03	10
34	1	0.0	0.04	2
34	1	0.0	0.05	4
34	1	0.0	0.06	2
34	1	0.0	0.08	3
34	1	0.0	0.1	5
34	1	0.0	0.11	2
34	1	0.0	0.12	1
34	1	0.0	0.13	1
34	1	0.0	0.14	3
34	1	0.0	0.17	2
34	1	0.0	0.18	1
34	1	0.0	0.19	2
34	1	0.0	0.2	1
34	1	0.0	0.23	1
34	1	0.0	0.25	1
34	1	0.0	0.29	1
34	1	0.01	0.0	48
34	1	0.01	0.15	1
34	1	0.02	0.0	30
34	1	0.02	0.17	1
34	1	0.02	0.23	1
34	1	0.03	0.0	25
34	1	0.03	0.03	2
34	1	0.03	0.31	1
34	1	0.04	0.0	11
34	1	0.04	0.02	1
34	1	0.04	0.15	1
34	1	0.04	0.36	1
34	1	0.04	0.45	1
34	1	0.05	0.0	17
34	1	0.06	0.0	13
34	1	0.06	0.01	1
34	1	0.06	0.02	1
34	1	0.06	0.05	1
34	1	0.06	0.2	1
34	1	0.07	0.0	14
34	1	0.07	0.01	1
34	1	0.07	0.11	1
34	1	0.07	0.14	1
34	1	0.07	0.21	1
34	1	0.08	0.0	13
34	1	0.08	0.11	1
34	1	0.08	0.15	1
34	1	0.09	0.0	12
34	1	0.09	0.12	1
34	1	0.09	0.22	1
34	1	0.1	0.0	9
34	1	0.1	0.01	1
34	1	0.1	0.04	1
34	1	0.1	0.08	2
34	1	0.1	0.09	1
34	1	0.1	0.2	1
34	1	0.1	0.22	1
34	1	0.1	0.24	1
34	1	0.1	0.25	1
34	1	0.1	0.41	1
34	1	0.11	0.0	10
34	1	0.11	0.05	1
34	1	0.11	0.13	1
34	1	0.11	0.22	1
34	1	0.11	0.37	1
34	1	0.12	0.0	10
34	1	0.12	0.06	1
34	1	0.12	0.07	1
34	1	0.12	0.08	2
34	1	0.12	0.1	1
34	1	0.12	0.12	1
34	1	0.12	0.21	1
34	1	0.12	0.23	1
34	1	0.12	0.37	1
34	1	0.12	0.39	1
34	1	0.12	0.51	1
34	1	0.13	0.0	7
34	1	0.13	0.06	1
34	1	0.13	0.08	1
34	1	0.13	0.16	1
34	1	0.13	0.17	1
34	1	0.13	0.41	1
34	1	0.14	0.0	4
34	1	0.14	0.09	1
34	1	0.14	0.11	1
34	1	0.14	0.63	1
34	1	0.15	0.0	7
34	1	0.15	0.05	1
34	1	0.15	0.19	1
34	1	0.15	0.24	1
34	1	0.15	0.39	1
34	1	0.15	0.48	1
34	1	0.16	0.0	4
34	1	0.16	0.01	1
34	1	0.16	0.03	1
34	1	0.16	0.04	1
34	1	0.16	0.1	1
34	1	0.16	0.12	1
34	1	0.17	0.0	9
34	1	0.17	0.03	1
34	1	0.17	0.14	1
34	1	0.17	0.35	1
34	1	0.18	0.0	5
34	1	0.18	0.13	3
34	1	0.18	0.18	1
34	1	0.18	0.19	1
34	1	0.18	0.22	1
34	1	0.18	0.25	1
34	1	0.18	0.27	1
34	1	0.18	0.41	1
34	1	0.19	0.0	4
34	1	0.19	0.01	1
34	1	0.19	0.04	1
34	1	0.19	0.29	1
34	1	0.19	0.39	1
34	1	0.2	0.0	2
34	1	0.2	0.11	1
34	1	0.2	0.16	1
34	1	0.2	0.21	1
34	1	0.2	0.37	1
34	1	0.2	0.38	1
34	1	0.2	0.39	1
34	1	0.2	0.53	1
34	1	0.21	0.0	7
34	1	0.21	0.06	2
34	1	0.21	0.13	1
34	1	0.21	0.24	1
34	1	0.21	0.27	1
34	1	0.21	0.47	1
34	1	0.21	0.48	1
34	1	0.22	0.0	2
34	1	0.22	0.07	1
34	1	0.22	0.12	1
34	1	0.22	0.26	1
34	1	0.22	0.39	1
34	1	0.22	0.42	1
34	1	0.23	0.0	1
34	1	0.23	0.04	1
34	1	0.23	0.05	1
34	1	0.23	0.1	1
34	1	0.23	0.13	1
34	1	0.23	0.21	1
34	1	0.24	0.0	5
34	1	0.24	0.07	1
34	1	0.24	0.11	1
34	1	0.24	0.19	1
34	1	0.24	0.29	1
34	1	0.24	0.31	1
34	1	0.24	0.35	1
34	1	0.24	0.47	1
34	1	0.24	0.68	1
34	1	0.25	0.0	2
34	1	0.25	0.03	1
34	1	0.25	0.28	1
34	1	0.25	0.34	1
34	1	0.25	0.43	1
34	1	0.25	1.0	1
34	1	0.26	0.0	1
34	1	0.26	0.01	1
34	1	0.26	0.23	1
34	1	0.26	0.3	1
34	1	0.26	0.45	1
34	1	0.26	0.48	1
