mPop1	nPop1	mPop2	nPop2	num
32	100	58	100	224
87	100	43	100	223
26	100	21	100	1095
4	100	21	100	2060
14	100	58	100	203
59	100	31	100	370
25	100	57	100	217
24	100	85	100	19
77	100	19	100	135
93	100	1	100	3
69	100	80	100	248
22	100	82	100	24
39	100	17	100	812
7	100	10	100	3565
59	100	14	100	259
77	100	51	100	307
88	100	25	100	113
60	100	60	100	325
2	100	79	100	7
12	100	5	100	3299
19	100	40	100	515
59	100	20	100	409
39	100	21	100	781
17	100	64	100	91
25	100	78	100	55
26	100	47	100	370
25	100	54	100	248
99	100	87	100	1331
70	100	72	100	311
65	100	83	100	191
39	100	57	100	312
46	100	48	100	422
94	100	11	100	5
5	100	0	100	67051
50	100	89	100	73
54	100	6	100	313
61	100	30	100	423
74	100	68	100	254
19	100	44	100	358
18	100	17	100	1561
37	100	36	100	614
38	100	98	100	4
41	100	18	100	660
82	100	85	100	308
40	100	16	100	734
25	100	67	100	107
63	100	57	100	475
73	100	4	100	37
21	100	29	100	874
48	100	80	100	112
72	100	9	100	71
93	100	27	100	61
45	100	94	100	49
1	100	41	100	486
35	100	8	100	839
43	100	31	100	668
53	100	47	100	443
28	100	36	100	657
54	100	23	100	431
84	100	74	100	373
5	100	7	100	4874
8	100	13	100	2649
69	100	54	100	306
46	100	69	100	246
23	100	46	100	377
20	100	31	100	749
82	100	24	100	128
4	100	15	100	3106
94	100	77	100	507
85	100	77	100	405
47	100	70	100	180
85	100	37	100	144
79	100	35	100	272
88	100	74	100	415
92	100	35	100	112
76	100	20	100	140
13	100	45	100	278
